date,kitzmiller,barnum,barton,bloomington,luke,por,monoc_jug,goose,seneca,lfalls
2022-07-17T08:00:00Z,68.6,224,2.92,53,291.6666666666667,1132,110,26,28,923.405
2022-07-17T09:00:00Z,69.35,224.75,2.92,53,293,1132,112,28,28,905.405
2022-07-17T10:00:00Z,70.1,224.75,2.92,53,289,1140,112,30,26,890.405
2022-07-17T11:00:00Z,70.1,224.75,2.92,53,290,1140,112,32,25,885.405
2022-07-17T12:00:00Z,70.1,224,2.92,53,294.5,1140,112,35,24,879.405
2022-07-17T13:00:00Z,70.1,224,3.0774999999999997,53,292,1140,112,36,23,885.405
2022-07-17T14:00:00Z,70.1,225.5,3.13,53,290,1140,111,36,22,861.405
2022-07-17T15:00:00Z,70.1,225.5,3.13,53,293,1136,110,37,22,861.405
2022-07-17T16:00:00Z,70.1,224.75,3.13,53,291.6666666666667,1132,111,38,22,861.405
2022-07-17T17:00:00Z,70.1,225.75,3.13,53,292,1118,112,40,22,841.405
2022-07-17T18:00:00Z,70.1,227,3.13,53,290,1116,117,42,24,841.405
2022-07-17T19:00:00Z,70.1,226.25,3.245,53,292,1112,124,48,25,835.405
2022-07-17T20:00:00Z,70.1,227.5,3.36,53,296.75,1108,134,54,29,829.405
2022-07-17T21:00:00Z,71.3,228.75,3.36,53,296,1104,144,58,30,841.405
2022-07-17T22:00:00Z,71.7,224.75,3.36,53,295,1101,151,58,29,829.405
2022-07-17T23:00:00Z,72.45,224,3.36,53,298.25,1092,154,58,30,841.405
2022-07-18T00:00:00Z,73.2,226.25,3.36,53,299,1092,156,57,30,835.405
2022-07-18T01:00:00Z,74.4,227,3.66,54.175,301.25,1092,158,56,29,841.405
2022-07-18T02:00:00Z,78.1,227,3.9699999999999998,53,305,1104,160,55,28,841.405
2022-07-18T03:00:00Z,82.25,227,4.45,53,303,1104,162,55,29,829.405
2022-07-18T04:00:00Z,87.44999999999999,226.25,4.96,53,304,1106,164,53,29,817.405
2022-07-18T05:00:00Z,95.125,227,5.5075,53,302,1108,167,52,27,823.405
2022-07-18T06:00:00Z,135,224.75,6.0075,53,301.25,1108,171,51,30,817.405
2022-07-18T07:00:00Z,173,227,6.54,53,298.25,1104,170,50,30,817.405
2022-07-18T08:00:00Z,183.5,224.75,7.01,53,299,1104,166,50,28,823.405
2022-07-18T09:00:00Z,182,225.5,7.720000000000001,53,297.5,1104,163,48,28,817.405
2022-07-18T10:00:00Z,202.5,225.5,8.91,53,297.5,1104,159,48,26,817.405
2022-07-18T11:00:00Z,243.5,226.25,9.985,53,296,1104,154,48,24,817.405
2022-07-18T12:00:00Z,335,224.75,10.975,53,296,1092,150,48,24,817.405
2022-07-18T13:00:00Z,354,226.25,17.475,53,298.25,1092,147,48,23,817.405
2022-07-18T14:00:00Z,347.75,226.25,18.5,53,299.75,1088,146,48,22,817.405
2022-07-18T15:00:00Z,335.75,225.5,17.925,53,296.75,1084,145,48,22,812.405
2022-07-18T16:00:00Z,323,226.25,17.4,53,295.25,1078,145,48,22,802.405
2022-07-18T17:00:00Z,309.75,228,17.224999999999998,53,295,1078,145,46,24,797.405
2022-07-18T18:00:00Z,298.25,229,16.7,53,298.25,1081,144,46,27,787.405
2022-07-18T19:00:00Z,288.25,227,17.049999999999997,53,299,1089,143,45,28,792.405
2022-07-18T20:00:00Z,278.25,226.25,16.7,53,295.25,1171,154,47,28,792.405
2022-07-18T21:00:00Z,267.75,226.25,16,53,292.75,1232,172,60,31,808.405
2022-07-18T22:00:00Z,262.5,226.25,15.65,53,294.5,1264,260,73,36,834.405
2022-07-18T23:00:00Z,255,224.75,15,53,293.5,1295,338,100,40,916.405
2022-07-19T00:00:00Z,249,224.75,14.35,53,289.25,1388,316,124,48,978.405
2022-07-19T01:00:00Z,242.25,224,13.7,53,288.25,1553,265,143,117,973.405
2022-07-19T02:00:00Z,240,224,13.4,53,289,1717,225,142,164,967.405
2022-07-19T03:00:00Z,240,224.75,12.8,53,287.5,1811,201,134,192,978.405
2022-07-19T04:00:00Z,240,224.75,12.5,53,287,1853,188,124,188,993.405
2022-07-19T05:00:00Z,242.25,224,12.2,53,286,1859,180,120,169,988.405
2022-07-19T06:00:00Z,242.25,224,11.7,53,288,1844,174,133,150,993.405
2022-07-19T07:00:00Z,240,225.5,11.399999999999999,53,287.5,1817,169,149,128,999.405
2022-07-19T08:00:00Z,237.75,225.5,11.1,53,290,1784,164,152,111,1011.405
2022-07-19T09:00:00Z,234.25,224.75,10.725,53,290.3333333333333,1751,160,150,99,1023.405
2022-07-19T10:00:00Z,229,224.75,10.6,53,288.3333333333333,1721,156,146,86,1051.405
2022-07-19T11:00:00Z,223.75,226.25,10.1,53,286,1703,152,143,75,1091.405
2022-07-19T12:00:00Z,217.25,225.5,10.1,53,290,1674,148,139,66,1133.405
2022-07-19T13:00:00Z,209.25,225.5,9.739999999999998,53,287,1656,146,135,59,1175.405
2022-07-19T14:00:00Z,202,226.25,9.62,53,287,1629,144,132,55,1211.405
2022-07-19T15:00:00Z,195.75,227,9.379999999999999,53,289.5,1609,143,129,52,1229.405
2022-07-19T16:00:00Z,189.5,227,9.14,53,292.5,1588,143,127,51,1247.405
2022-07-19T17:00:00Z,183.5,228,9.025,53,291.75,1564,142,127,49,1259.405
2022-07-19T18:00:00Z,178.5,231,8.795,53,288.3333333333333,1541,142,127,48,1277.405
2022-07-19T19:00:00Z,173,227,8.68,53,289,1520,141,125,46,1313.405
2022-07-19T20:00:00Z,168,227,8.35,53,294,1502,140,120,45,1358.405
2022-07-19T21:00:00Z,164,227,8.24,53,292.75,1481,140,115,42,1421.405
2022-07-19T22:00:00Z,159.5,227,7.82,53,286,1466,140,109,42,1491.405
2022-07-19T23:00:00Z,155.5,227,7.82,53,293.5,1449,140,104,42,1557.405
2022-07-20T00:00:00Z,152.5,227,7.41,53,290,1434,141,100,39,1597.405
2022-07-20T01:00:00Z,150.5,227,7.41,53,289,1428,142,95,38,1630.405
2022-07-20T02:00:00Z,149,227,7.3100000000000005,53,288.3333333333333,1419,144,91,38,1637.405
2022-07-20T03:00:00Z,147.5,227,7.01,53,289,1428,146,86,38,1658.405
2022-07-20T04:00:00Z,144.75,227,7.01,53,290.3333333333333,1434,147,82,38,1644.405
2022-07-20T05:00:00Z,142,227,6.915,53,295,1446,147,80,36,1623.405
2022-07-20T06:00:00Z,139.25,227,6.63,53,292.75,1458,147,77,38,1591.405
2022-07-20T07:00:00Z,136.5,227,6.63,53,294,1466,147,74,37,1578.405
2022-07-20T08:00:00Z,134,227,6.63,53,294.5,1472,145,72,37,1543.405
2022-07-20T09:00:00Z,130.75,226.25,6.449999999999999,53,292.75,1475,142,69,36,1517.405
2022-07-20T10:00:00Z,127.5,227,6.27,53,296,1484,140,67,33,1491.405
2022-07-20T11:00:00Z,125,227,6.27,53,291.75,1484,138,65,31,1446.405
2022-07-20T12:00:00Z,123,227,6.095,53,293,1484,136,63,29,1419.405
2022-07-20T13:00:00Z,120.5,227,5.92,53,294.5,1481,133,61,28,1395.405
2022-07-20T14:00:00Z,116.5,227,5.92,53,295,1481,131,60,28,1370.405
2022-07-20T15:00:00Z,114,226.25,5.92,53,291,1484,129,59,28,1343.405
2022-07-20T16:00:00Z,111,227,5.92,53,292,1475,128,57,29,1313.405
2022-07-20T17:00:00Z,108.5,227.75,5.92,53,293.5,1472,127,55,31,1289.405
2022-07-20T18:00:00Z,106,228.5,5.672499999999999,53,293,1468,126,55,32,1265.405
2022-07-20T19:00:00Z,104,227,5.59,53,293,1458,125,54,36,1241.405
2022-07-20T20:00:00Z,103,226.25,5.425,53,293,1449,124,52,33,1217.405
2022-07-20T21:00:00Z,101.5,227,5.26,53,293,1437,122,51,32,1199.405
2022-07-20T22:00:00Z,100.25,227,5.26,53,293,1431,121,49,31,1193.405
2022-07-20T23:00:00Z,99.5,226.25,5.26,53,293,1422,119,48,30,1199.405
2022-07-21T00:00:00Z,97.6,226.25,4.96,53,293,1416,118,48,30,1205.405
2022-07-21T01:00:00Z,96.175,225.5,4.96,53,293,1408,116,47,30,1205.405
2022-07-21T02:00:00Z,95.7,227,4.96,53,293,1405,115,46,31,1205.405
2022-07-21T03:00:00Z,94.35000000000001,227,4.96,53,293,1399,114,46,31,1187.405
2022-07-21T04:00:00Z,93.45,227,4.735,53,293,1396,114,44,32,1187.405
2022-07-21T05:00:00Z,92.1,227,4.66,53,293,1396,112,44,31,1181.405
2022-07-21T06:00:00Z,91.64999999999999,227,4.66,53,293,1399,111,43,32,1169.405
2022-07-21T07:00:00Z,90.3,227,4.66,53,293,1408,110,42,33,1163.405
2022-07-21T08:00:00Z,89.4,227,4.66,53,293,1412,108,42,32,1145.405
2022-07-21T09:00:00Z,88.5,227,4.66,53,293.75,1416,107,42,30,1127.405
2022-07-21T10:00:00Z,88.5,226.25,4.66,53,294.5,1428,107,41,28,1121.405
2022-07-21T11:00:00Z,88.5,227,4.66,53,293,1434,106,40,27,1109.405
2022-07-21T12:00:00Z,87.15,227,4.66,53,292,1440,104,40,26,1097.405
2022-07-21T13:00:00Z,86.7,247,4.66,53,292,1440,104,40,24,1085.405
2022-07-21T14:00:00Z,86.7,255,4.66,53,292,1443,103,39,24,1085.405
2022-07-21T15:00:00Z,86.275,255,4.66,53,294.75,1452,104,39,24,1079.405
2022-07-21T16:00:00Z,85,255,4.66,53,316.25,1452,106,38,25,1073.405
2022-07-21T17:00:00Z,85,256,4.38,53,320,1452,107,38,26,1061.405
2022-07-21T18:00:00Z,84.15,260,4.38,53,320,1452,106,38,29,1061.405
2022-07-21T19:00:00Z,83.3,255,4.38,53,320,1452,104,37,29,1067.405
2022-07-21T20:00:00Z,82.875,239.25,4.38,53,320,1443,103,37,28,1061.405
2022-07-21T21:00:00Z,81.6,225.5,4.38,53,320,1437,102,36,29,1073.405
2022-07-21T22:00:00Z,81.6,225.5,4.1,53,317.25,1425,100,36,29,1085.405
2022-07-21T23:00:00Z,81.6,227,4.1,53,299,1414,99,36,30,1079.405
2022-07-22T00:00:00Z,80.325,227,4.1,53,292,1408,97,35,29,1073.405
2022-07-22T01:00:00Z,79.9,226.25,4.1,53,292,1408,96,34,28,1061.405
2022-07-22T02:00:00Z,79.9,227,4.1,53,292,1408,95,34,27,1061.405
2022-07-22T03:00:00Z,79.9,227,4.1,53,292,1408,94,33,27,1067.405
2022-07-22T04:00:00Z,80.325,227,4.1,53,292,1408,93,33,29,1061.405
2022-07-22T05:00:00Z,81.6,227,4.1,53,292,1408,93,33,29,1061.405
2022-07-22T06:00:00Z,81.6,226.25,4.1,53,292,1408,93,32,28,1055.405
2022-07-22T07:00:00Z,81.6,226.25,4.1,53,292,1408,93,32,29,1043.405
2022-07-22T08:00:00Z,83.3,225.5,4.1,53,292,1399,93,32,29,1037.405
2022-07-22T09:00:00Z,83.725,226.25,4.1,53,292,1376,93,32,29,1043.405
2022-07-22T10:00:00Z,85,227,4.035,53,292,1343,92,31,27,1055.405
2022-07-22T11:00:00Z,85,226.25,3.84,53,292,1305,91,31,25,1049.405
2022-07-22T12:00:00Z,85,244.75,3.84,53,292,1279,90,30,24,1037.405
2022-07-22T13:00:00Z,85,257,3.84,53,292,1258,89,30,23,1027.405
2022-07-22T14:00:00Z,85.45,255,3.84,53,293,1252,89,30,22,1022.405
2022-07-22T15:00:00Z,86.8,255,3.84,53,313.5,1248,89,30,22,1017.405
2022-07-22T16:00:00Z,86.8,256,3.84,53,320,1244,89,29,22,1017.405
2022-07-22T17:00:00Z,86.8,257,3.84,53,320,1244,88,29,24,1011.405
2022-07-22T18:00:00Z,86.8,259,3.84,53,320,1246,88,29,26,1017.405
2022-07-22T19:00:00Z,85.1,256,3.7199999999999998,53,320,1273,88,28,27,1011.405
2022-07-22T20:00:00Z,85.1,239.25,3.6,53,320,1295,88,28,27,1005.405
2022-07-22T21:00:00Z,85.1,224.5,3.6,53,320,1317,87,28,29,999.405
2022-07-22T22:00:00Z,85.1,223,3.54,53,317.25,1320,86,28,29,1017.405
2022-07-22T23:00:00Z,85.1,225,3.36,53,298,1320,85,28,30,1017.405
2022-07-23T00:00:00Z,83.3,224,3.36,53,289,1308,83,28,31,1017.405
