date_time,unity,cattail,hawlings,kitzmiller,barnum,barton,bloomington,luke,wills,nbp_cumb,patterson,sbr,town,pawpaw,sideling,cacapon,hancock,conoco,opequon,antietam,shen_mill,por,monoc_jug,bennett,goose,seneca,lfalls,cedar
2022-02-26,14,9,10,544,400,104,154,600,360,1332,232,1760,194,3680,123,332,3460,436,123,133,1172,4480,928,23,208,62,4581.405,39
2022-02-27,12,8,9,391,400,76,173,608,324,1188,183,1588,147,3488,102,412,4200,371,96,121,1284,6800,520,19,151,47,5821.405,30
2022-02-28,11,7,8,325,400,53,182,612,266,1096,152,1220,119,2936,82,356,3548,325,83,113,1332,7240,420,18,130,43,7301.405,26
2022-03-01,10,7,7,282,342,41,180,552,217,976,129,948,96,2476,62,305,2992,290,74,110,1220,6280,361,17,112,40,6621.405,22
2022-03-02,10,7,7,249,310,35,180,508,184,832,110,768,83,2080,51,262,2552,267,69,111,1140,5440,332,16,105,40,5701.405,21
2022-03-03,10,7,7,246,268,30,160,448,162,776,96,652,72,1832,43,229,2200,249,66,108,1068,4720,308,16,96,38,5021.405,19
2022-03-04,9,6,7,218,213,24,120,350,137,620,84,612,61,1604,35,202,1960,227,61,102,988,4160,278,15,84,36,4381.405,16
2022-03-05,9,6,7,196,199,21,87,301,122,520,74,520,53,1376,30,181,1720,208,58,102,916,3736,254,14,78,36,3901.4049999999997,10
2022-03-06,9,7,7,184,198,20,76,290,114,480,68,464,50,1224,28,159,1500,200,58,101,852,3344,245,15,75,36,3525.4049999999997,9
2022-03-07,9,7,7,192,198,20,76,291,112,476,63,432,48,1156,28,148,1384,198,58,100,816,3044,246,15,75,36,3173.4049999999997,9
2022-03-08,9,7,6,230,198,21,61,277,110,476,58,540,49,1188,30,142,1336,206,57,100,788,2888,259,15,74,36,2921.4049999999997,10
2022-03-09,12,8,8,251,199,21,48,269,111,452,64,696,47,1348,28,142,1444,206,58,102,772,2840,272,18,74,51,2889.4049999999997,35
2022-03-10,12,8,9,273,199,22,48,269,118,496,81,736,69,1524,44,147,1652,249,73,109,780,2944,396,20,101,54,2953.4049999999997,38
2022-03-11,10,7,7,228,199,24,48,268,110,464,77,744,61,1520,43,156,1776,232,69,102,788,3268,367,16,82,42,3137.4049999999997,26
2022-03-12,13,10,12,220,199,26,48,267,111,464,74,696,60,1456,46,156,1724,219,66,100,836,3444,315,22,85,72,3561.4049999999997,92
2022-03-13,13,9,10,201,199,25,48,264,105,448,68,648,56,1392,43,146,1652,216,67,101,848,3388,344,21,100,67,3621.4049999999997,63
2022-03-14,13,9,9,196,199,24,48,264,106,444,65,580,55,1304,41,147,1560,205,68,98,860,3324,331,23,95,56,3477.4049999999997,52
2022-03-15,14,9,9,221,199,25,48,264,110,444,61,548,64,1284,48,156,1528,220,76,104,956,3300,428,29,106,56,3433.4049999999997,39
2022-03-16,12,8,8,194,174,24,48,241,107,436,58,544,63,1264,50,207,1556,228,76,108,956,3324,404,24,104,49,3493.4049999999997,25
2022-03-17,12,8,8,199,160,25,48,226,112,404,58,536,62,1224,50,250,1584,219,71,106,960,3396,337,23,100,58,3497.4049999999997,30
2022-03-18,11,7,7,188,161,23,48,224,112,404,56,544,61,1216,46,265,1544,214,71,104,980,3412,315,22,99,64,3473.4049999999997,31
2022-03-19,11,7,7,172,160,22,48,224,108,396,54,516,56,1172,41,286,1548,205,67,102,1040,3384,306,20,91,60,3433.4049999999997,22
2022-03-20,10,7,7,160,140,20,39,198,104,386,50,480,51,1108,37,264,1464,205,70,110,1164,3600,323,19,84,58,3421.4049999999997,18
2022-03-21,10,7,6,157,123,18,36,172,95,333,46,436,44,1008,31,262,1384,192,66,102,1104,3400,309,17,76,46,3497.4049999999997,14
2022-03-22,9,7,6,147,123,17,36,172,88,314,43,396,40,912,27,222,1236,178,62,99,1040,3192,262,17,71,35,3229.4049999999997,12
2022-03-23,10,7,6,152,124,17,36,173,89,312,42,365,38,868,25,196,1140,171,61,98,976,2948,250,18,71,36,3033.4049999999997,11
2022-03-24,12,8,12,188,125,23,36,178,115,347,50,382,45,900,27,188,1104,190,67,102,952,2836,408,22,100,47,3021.4049999999997,37
2022-03-25,11,8,14,202,125,47,36,182,172,436,103,492,68,1160,38,221,1240,196,69,106,940,2780,528,19,94,39,3049.4049999999997,24
2022-03-26,10,7,9,194,126,50,36,181,170,428,106,508,64,1308,40,214,1556,181,64,99,972,2868,368,18,80,37,2989.4049999999997,17
2022-03-27,9,7,8,195,126,46,37,182,170,428,96,480,56,1236,38,196,1516,168,60,96,1000,3236,308,16,72,35,2981.4049999999997,13
2022-03-28,9,6,7,182,126,40,46,188,154,408,91,456,50,1172,35,185,1436,157,57,93,948,3180,266,15,66,36,3173.4049999999997,11
2022-03-29,9,6,6,168,126,35,50,192,137,392,80,416,44,1088,31,168,1344,148,54,91,904,2968,240,14,62,33,2985.4049999999997,9
2022-03-30,9,6,6,196,127,34,50,195,134,390,73,382,42,1024,29,152,1256,142,54,90,856,2832,226,14,59,32,2761.4049999999997,8
2022-03-31,9,7,7,340,128,69,52,209,250,484,75,382,46,1020,31,145,1220,144,55,92,820,2712,240,18,60,34,2653.4049999999997,9
2022-04-01,11,7,9,367,182,121,97,294,540,924,101,748,99,1696,80,152,1528,322,74,111,840,2756,604,48,90,42,2833.4049999999997,16
2022-04-02,9,6,7,296,295,87,151,456,361,880,87,1196,77,2464,69,256,2496,291,78,105,840,3280,560,24,86,38,3161.4049999999997,14
2022-04-03,9,6,6,264,326,64,172,512,278,896,77,884,68,2152,58,258,2588,232,65,94,828,4320,345,21,68,36,3741.4049999999997,12
2022-04-04,9,6,6,235,326,48,168,504,224,840,68,724,60,1900,49,223,2276,208,61,91,828,4400,294,18,64,35,4341.405,10
2022-04-05,9,6,7,216,326,39,203,544,192,788,64,616,56,1684,43,200,2040,192,60,90,788,3928,268,18,63,36,4101.405,10
2022-04-06,39,27,46,532,528,136,224,852,552,1748,338,980,255,3220,122,335,2504,245,285,107,1008,4120,480,97,536,176,5141.405,339
2022-04-07,38,24,30,468,728,148,280,1108,728,2264,351,1816,382,5200,282,1024,6400,544,496,159,1952,7080,1056,110,560,147,5941.405,178
2022-04-08,38,18,26,436,648,129,301,1060,660,2292,327,3004,377,6400,314,1528,8480,888,484,242,3244,14360,2436,88,652,146,14301.405,149
2022-04-09,25,11,14,384,496,97,300,868,488,1712,244,2480,248,5360,186,1128,7520,652,247,203,3992,15840,1060,58,436,106,18221.405,86
2022-04-10,19,10,11,361,464,69,246,768,362,1464,195,1772,176,4120,120,800,5480,536,169,183,3536,13080,808,44,318,83,15901.405,58
2022-04-11,16,9,9,314,408,51,176,616,280,1148,161,1332,130,3236,83,592,4240,444,135,162,2752,10200,636,37,246,64,12181.405,42
2022-04-12,15,8,9,285,346,42,127,500,237,964,140,1064,108,2664,64,472,3364,384,118,152,2200,8240,536,33,204,55,9661.405,35
2022-04-13,13,8,8,258,278,36,114,420,202,800,120,888,90,2228,52,396,2832,341,106,144,1828,6960,472,30,176,48,7821.405,30
2022-04-14,13,8,8,233,188,31,112,319,178,648,104,760,80,1904,46,340,2444,312,98,138,1564,5960,424,28,156,42,6581.405,24
2022-04-15,12,7,7,209,182,26,111,308,153,572,88,668,68,1616,38,296,2080,280,90,132,1376,5160,378,25,134,40,5621.405,19
2022-04-16,11,7,7,188,182,23,90,289,137,528,75,580,59,1436,32,256,1824,252,84,125,1240,4400,332,23,117,39,4901.405,18
2022-04-17,11,7,6,179,182,21,82,278,129,496,65,512,54,1292,30,224,1632,233,79,120,1104,3896,303,21,106,37,4301.405,16
2022-04-18,13,8,8,185,182,21,82,283,126,488,61,484,51,1204,28,208,1500,224,78,122,1028,3572,300,26,110,40,3861.4049999999997,16
2022-04-19,22,13,14,240,183,21,82,284,154,552,71,532,72,1364,41,224,1548,311,122,160,1136,3728,700,39,343,68,4101.405,46
2022-04-20,13,8,8,256,186,26,82,299,191,616,84,612,132,1708,82,308,1964,368,126,150,1240,3960,664,26,204,39,4501.405,27
2022-04-21,12,8,8,359,283,76,82,395,298,828,79,600,130,1800,97,313,2180,294,101,133,1392,4760,408,23,158,36,4581.405,19
2022-04-22,12,7,7,312,387,135,135,544,364,1084,74,732,116,2072,90,275,2304,265,94,125,1372,4840,355,22,143,34,4981.405,16
2022-04-23,11,7,7,252,464,95,156,644,334,1148,68,760,96,2252,70,256,2528,240,85,121,1280,4760,320,20,128,33,4861.405,14
2022-04-24,10,7,6,226,424,62,157,616,271,1116,64,696,85,2152,58,234,2472,223,80,118,1216,4840,292,20,117,33,4781.405,13
2022-04-25,10,7,6,204,221,45,127,378,221,840,59,628,74,1896,48,219,2304,211,76,115,1152,4680,274,19,107,35,4741.405,12
2022-04-26,10,7,6,197,182,47,115,319,223,668,55,560,68,1536,41,206,1948,200,73,111,1100,4360,261,19,100,38,4501.405,12
2022-04-27,10,7,6,182,181,43,92,295,188,632,51,508,86,1488,38,192,1748,194,72,109,1036,3852,258,18,98,38,4181.405,11
2022-04-28,10,6,6,159,173,39,83,276,158,548,46,476,64,1304,31,198,1628,182,68,104,980,3460,242,17,86,36,3661.4049999999997,9
2022-04-29,9,6,6,148,160,34,82,260,141,500,43,432,58,1188,26,182,1476,170,65,101,1072,3360,221,16,78,33,3385.4049999999997,8
2022-04-30,9,6,6,139,160,29,82,258,130,472,40,397,53,1096,23,162,1344,160,63,99,996,3132,208,16,74,30,3261.4049999999997,8
2022-05-01,10,6,6,145,160,50,83,262,175,516,40,377,53,1060,23,155,1276,158,64,101,916,2884,207,18,73,34,3017.4049999999997,8
2022-05-02,10,7,7,178,160,100,83,262,237,644,49,372,85,1308,35,159,1368,185,76,119,896,2868,237,19,83,37,2893.4049999999997,9
2022-05-03,9,6,6,147,221,84,105,328,203,576,47,344,70,1232,30,156,1528,172,69,109,860,2876,242,16,75,32,2837.4049999999997,8
2022-05-04,17,10,17,408,440,139,228,716,305,1112,113,1016,132,1956,63,440,1632,219,152,136,1076,3256,313,29,388,110,3901.4049999999997,19
2022-05-05,12,8,9,266,496,116,272,820,273,1332,116,1456,140,3496,76,1692,4920,226,157,125,2388,5560,346,22,248,54,4381.405,16
2022-05-06,52,39,28,748,556,146,288,948,576,1768,196,1068,270,3364,167,912,4400,516,129,166,1684,8600,1188,81,208,140,7741.405,17
2022-05-07,163,100,106,1196,952,456,424,1612,2328,5200,748,4520,1300,10880,1256,2756,13400,2332,748,668,2688,13600,6960,256,1484,508,17541.405,240
2022-05-08,59,26,32,800,888,275,608,1716,1528,4520,552,7160,1068,15520,644,4280,23720,2416,804,604,6080,37800,5520,100,1012,241,38821.405,144
2022-05-09,37,14,16,512,1068,154,342,1568,776,2884,384,3828,400,8640,255,2220,13480,1180,312,398,4880,32680,1588,61,512,135,40421.405,69
2022-05-10,28,11,11,391,972,92,306,1404,484,2308,273,2296,251,5880,141,1368,8200,848,204,322,3488,18480,1052,46,344,78,24101.405,42
2022-05-11,23,10,10,323,536,57,281,904,345,1692,216,1612,179,4440,94,900,5840,664,158,271,2656,13000,808,39,266,55,16181.405,32
2022-05-12,19,9,9,276,373,41,167,580,266,1160,178,1208,137,3240,68,632,4320,556,136,241,2104,10160,672,34,216,49,12141.405,27
2022-05-13,20,10,10,249,224,33,70,331,218,820,152,960,112,2560,54,504,3348,484,125,223,1752,8200,596,34,212,52,9661.405,29
2022-05-14,18,10,9,242,181,40,54,262,214,632,131,824,101,2068,50,436,2732,444,122,214,1532,7000,564,32,204,62,7941.405,29
2022-05-15,20,11,9,219,276,38,53,337,208,636,112,804,87,1900,42,385,2380,468,132,205,1456,6120,536,30,179,60,6781.405,22
2022-05-16,22,12,13,199,322,29,52,388,174,704,105,928,76,2172,66,344,2420,488,154,198,1716,6040,588,30,175,58,6341.405,78
2022-05-17,17,9,9,198,232,24,51,311,153,640,86,844,68,1968,48,317,2400,397,114,180,1792,6040,492,26,149,41,6261.405,66
2022-05-18,14,8,7,164,182,20,51,251,127,472,72,704,56,1616,35,268,2100,338,100,166,1820,5800,390,23,123,37,5981.405,27
2022-05-19,16,9,8,208,173,25,51,246,135,480,65,624,53,1440,33,254,1772,372,119,194,1608,5280,500,25,121,41,5501.405,20
2022-05-20,13,8,7,202,160,28,51,232,170,488,56,600,57,1388,31,277,1720,360,110,185,1392,4720,612,22,112,37,5141.405,16
2022-05-21,12,8,6,169,246,28,51,310,168,520,48,536,76,1432,36,242,1708,339,97,163,1216,4320,397,21,101,35,4661.405,15
2022-05-22,94,78,75,161,245,23,50,308,133,508,40,520,50,1296,26,207,1588,292,88,161,1064,4040,340,62,145,119,4381.405,16
2022-05-23,78,48,150,155,159,20,50,225,118,452,33,516,40,1232,21,170,1452,266,82,148,1084,3784,312,81,246,428,5421.405,127
2022-05-24,31,13,20,144,149,18,42,209,107,386,28,480,35,1068,18,148,1336,244,81,144,980,3432,308,35,154,157,4221.405,80
2022-05-25,24,11,14,133,145,16,39,199,98,350,26,516,33,1028,16,141,1204,229,80,138,920,3152,280,29,150,85,3661.4049999999997,61
2022-05-26,18,9,11,122,143,14,39,196,88,333,23,500,30,1004,14,141,1184,214,78,128,928,2940,254,25,121,80,3253.4049999999997,35
2022-05-27,22,12,15,187,163,19,39,220,138,393,27,476,35,992,14,136,1148,226,84,153,1044,3116,312,38,140,76,3149.4049999999997,36
2022-05-28,39,20,31,192,179,19,39,235,170,516,30,636,97,1372,27,150,1300,322,185,172,1312,3532,420,50,208,199,4141.405,91
2022-05-29,21,10,13,150,155,15,39,212,119,416,27,728,56,1436,23,243,1716,248,114,141,1988,4160,322,30,142,89,4141.405,38
2022-05-30,17,9,10,127,144,13,29,189,102,352,22,652,41,1240,17,205,1576,209,90,128,2164,5040,248,26,116,46,4781.405,23
2022-05-31,15,8,9,113,142,11,24,181,89,316,19,548,32,1060,13,164,1344,188,81,124,1780,4360,221,23,102,43,4781.405,16
2022-06-01,13,8,8,103,136,10,24,174,79,296,17,456,27,920,10,135,1152,172,76,123,1444,3668,197,21,90,39,4101.405,13
2022-06-02,13,7,8,100,131,9,24,168,73,278,16,386,24,820,9,117,1012,157,73,116,1252,3168,184,19,85,41,3701.4049999999997,25
2022-06-03,12,7,8,99,126,9,24,163,72,273,14,339,23,752,8,104,908,151,74,116,1176,2852,177,19,194,42,3493.4049999999997,98
2022-06-04,12,7,7,87,117,7,153,277,60,293,13,303,21,696,7,94,832,142,72,110,1096,2672,171,17,114,38,2921.4049999999997,35
2022-06-05,11,6,7,81,117,6,24,150,52,306,12,265,18,740,6,84,764,131,65,106,988,2408,159,16,88,42,2521.4049999999997,18
2022-06-06,11,6,7,77,114,6,24,148,48,225,11,231,16,576,5,75,800,123,63,102,876,2216,145,16,81,37,2209.4049999999997,11
2022-06-07,10,6,6,73,109,6,24,143,47,218,10,208,15,532,4,69,632,118,61,100,764,2088,141,16,75,33,1981.405,9
2022-06-08,16,8,19,67,108,8,24,140,52,224,11,195,15,516,4,69,604,119,62,102,724,1936,154,17,83,59,1925.405,10
2022-06-09,27,14,43,72,108,10,24,140,91,259,13,211,21,544,4,74,608,125,70,101,728,1908,192,23,84,216,2269.4049999999997,13
2022-06-10,13,7,12,68,110,7,24,142,65,234,11,256,29,604,7,91,644,182,74,97,772,1860,166,16,78,56,1853.405,9
2022-06-11,11,7,9,79,112,6,24,144,53,221,10,297,18,632,7,84,688,128,62,93,928,2068,145,16,68,43,1709.405,7
2022-06-12,12,7,8,85,111,6,24,143,50,218,10,231,16,572,5,76,704,118,62,94,892,2168,148,18,67,42,1929.405,9
2022-06-13,11,7,8,73,110,5,24,143,49,217,10,204,15,524,4,70,632,119,61,93,764,2016,159,16,64,44,1933.405,9
2022-06-14,11,6,8,70,157,5,24,190,49,224,9,195,14,500,5,67,592,141,59,111,700,1928,163,16,58,49,1861.405,8
2022-06-15,10,6,7,61,106,5,24,138,43,246,9,180,16,524,8,62,568,138,56,109,700,1868,185,15,54,43,1705.405,6
2022-06-16,9,6,6,49,106,4,24,138,38,200,8,189,15,468,8,57,592,125,56,94,688,1812,171,13,74,40,1613.405,5
2022-06-17,9,6,6,43,106,4,24,138,34,194,7,190,13,468,5,53,520,129,58,93,632,1808,138,13,122,39,1689.405,7
2022-06-18,8,5,5,37,102,3,24,134,31,186,6,158,11,424,4,48,504,103,52,86,560,1624,122,11,60,37,1513.405,6
2022-06-19,8,5,5,29,100,3,24,130,28,176,6,138,9,394,3,44,460,93,49,82,508,1472,110,10,45,30,1281.405,5
2022-06-20,8,5,5,27,100,3,23,130,27,172,5,126,8,371,2,40,424,87,49,80,476,1352,101,10,39,29,1109.405,4
2022-06-21,8,5,5,25,98,3,23,129,26,174,5,117,8,362,2,38,404,85,50,80,440,1272,96,10,36,31,985.405,3
2022-06-22,9,8,10,28,98,3,24,130,26,172,5,110,8,360,2,39,404,86,51,85,472,1280,102,14,44,34,985.405,7
2022-06-23,18,17,33,92,98,5,24,130,31,196,6,113,18,369,57,60,488,152,176,108,772,1476,144,22,156,92,1601.405,59
2022-06-24,10,7,10,44,98,3,23,128,25,184,8,136,24,408,31,51,468,142,100,95,1036,2384,204,14,95,41,1509.405,24
2022-06-25,9,6,8,37,98,2,23,128,24,172,8,134,14,382,16,57,472,110,70,87,736,2064,157,12,64,35,2145.4049999999997,12
2022-06-26,8,6,7,48,99,2,23,132,23,172,8,130,11,385,10,60,452,95,61,81,676,1744,125,11,51,32,1721.405,8
2022-06-27,8,6,6,36,100,5,23,135,27,185,7,133,10,376,7,50,444,92,140,84,920,1708,110,11,98,34,1437.405,7
2022-06-28,8,5,6,41,99,3,23,133,30,185,7,166,10,400,6,97,452,92,92,83,896,2076,109,10,68,30,1469.405,6
2022-06-29,7,5,5,32,99,2,23,132,23,171,6,193,9,420,5,96,496,84,67,79,696,1700,100,9,50,29,NA,5
2022-06-30,7,5,5,28,98,2,23,133,21,166,5,162,7,408,3,74,496,78,60,76,672,1636,90,9,41,29,1281.405,4
2022-07-01,7,5,5,28,99,2,23,133,19,162,5,130,6,366,3,57,460,74,58,75,588,1544,83,12,37,31,1197.405,3
2022-07-02,8,6,6,28,100,2,23,133,19,164,5,120,7,350,2,50,416,81,75,90,532,1464,103,12,38,66,1321.405,3
2022-07-03,7,6,11,27,100,2,143,254,20,189,5,110,7,341,2,48,392,75,62,108,488,1700,98,11,46,50,1685.405,3
2022-07-04,6,5,6,25,99,1,22,132,19,247,4,109,6,432,3,45,378,74,56,80,468,1400,94,9,36,33,1389.405,3
2022-07-05,7,5,5,22,99,2,22,133,18,160,4,102,6,340,2,56,472,68,53,74,504,1304,92,9,32,29,1045.405,3
2022-07-06,8,6,7,22,98,2,22,132,18,159,4,94,5,318,2,47,385,79,54,73,468,1272,85,10,34,31,969.405,3
2022-07-07,16,11,12,25,98,2,22,131,22,166,4,93,6,313,2,43,359,150,52,101,428,1308,348,18,34,41,969.405,3
2022-07-08,8,6,6,30,97,3,22,130,26,168,4,92,8,317,5,41,349,129,50,107,420,1256,456,11,30,31,1077.405,3
2022-07-09,12,9,16,31,97,2,22,130,23,166,4,90,10,320,6,42,360,97,68,120,400,1384,216,14,36,42,3257.4049999999997,273
2022-07-10,10,7,10,38,97,2,22,128,22,167,5,90,8,312,5,45,360,86,68,92,488,1380,217,13,52,40,1469.405,163
2022-07-11,8,6,7,30,97,2,21,128,19,159,6,89,7,308,3,44,348,77,57,82,544,1400,168,10,41,31,1213.405,44
2022-07-12,7,5,7,66,94,2,21,126,18,156,5,86,6,298,3,44,339,76,54,80,612,1436,128,9,32,40,1153.405,27
